2025-06-21 19:11:43,723 | INFO     | SanityTests | Starting GRC Platform Sanity Tests
2025-06-21 19:11:43,723 | INFO     | SanityTests | Test time: 2025-06-21 19:11:43.723910
2025-06-21 19:11:43,723 | INFO     | SanityTests | Testing against: http://localhost:3000
2025-06-21 19:11:43,724 | INFO     | SanityTests | ================================================================================
2025-06-21 19:11:43,724 | INFO     | SanityTests | STARTING GRC PLATFORM SANITY TESTS
2025-06-21 19:11:43,724 | INFO     | SanityTests | ================================================================================
2025-06-21 19:11:43,724 | INFO     | SanityTests | Waiting for application to be ready...
2025-06-21 19:11:43,738 | INFO     | SanityTests | Application ready after 1 attempts
2025-06-21 19:11:43,738 | INFO     | SanityTests | Testing database connectivity...
2025-06-21 19:11:43,834 | INFO     | SanityTests | ✅ Database connectivity test passed
2025-06-21 19:11:43,834 | INFO     | SanityTests | Testing health endpoint...
2025-06-21 19:11:43,837 | INFO     | SanityTests | ✅ Health endpoint test passed
2025-06-21 19:11:43,837 | INFO     | SanityTests | Testing web interface access...
2025-06-21 19:11:43,846 | INFO     | SanityTests | ✅ Web interface access test passed
2025-06-21 19:11:43,847 | INFO     | SanityTests | Testing login functionality...
2025-06-21 19:11:44,062 | INFO     | SanityTests | ✅ Login functionality test passed
2025-06-21 19:11:44,062 | INFO     | SanityTests | Testing API token generation...
2025-06-21 19:11:44,177 | ERROR    | SanityTests | ❌ API token generation test failed: Expecting value: line 1 column 1 (char 0)
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing authenticated API access...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing tenant operations...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing project operations...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing controls functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing evidence functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing vendor functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing risk functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing policy functionality...
